id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
82349,0,0.45490292,0,22080,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,55.052157785445445,2.752607889272272,NOVA CONQUISTA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,2,4.25,109.99,2025-05-28
82350,0,0.0074173477,0,141508,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,674.58,0.7,0.0,,LAPINHA,Lagoa Santa,Lagoa Santa - Zona Rural,[2024/1] 550 MEGA + SELF APP 1,recente,6.0,5,12.33,112.43,2025-03-28
82351,0,0.04779687,0,92751,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.0,0.0,,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2024/1] 350 MEGA - BÁSICO,recente,8.0,2,1.0,99.99,2025-05-28
82353,0,0.05497828,0,87423,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,839.94,1.2,1.6496978888034821,0.32993957776069643,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,0,0.22,139.99,2025-05-28
82354,0,0.027895797,0,111655,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,CHACARAS SANTA INES (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,2.0,0,0.0,99.99,2024-11-28
82356,0,0.0136184,0,133158,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,0.7,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,4,8.58,109.99,2025-06-28
82357,0,0.026873196,0,112908,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.7,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,109.95,2024-10-28
82358,0,0.5356849,0,18217,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,41.86597936388849,2.0932989681944245,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,5,6.67,109.99,2025-06-28
82360,0,0.103424765,0,65177,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,5.722186062815187,1.1444372125630373,LONDRINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,recente,9.0,0,0.0,119.99,2025-06-28
82362,0,0.00765471,0,141109,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,109.99,2024-11-28
82363,1,0.8958941,0,6835,Risco Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,802.92,1.0,237.7325195856094,4.754650391712188,ASTECA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,2,1.5,133.82,2024-11-28
82364,0,0.12452586,0,59428,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,797.28,1.0,6.91383731470108,1.382767462940216,ALPHAVILLE VESPASIANO,Vespasiano,Vespasiano - Outras Regionais,[2024/1] 750MEGA + SELF APP 2,recente,6.0,3,5.17,132.88,2025-03-28
82365,0,0.07971304,0,73783,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,479.93999999999994,1.2,0.5090765419459338,0.10181530838918676,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,recente,9.0,0,0.36,79.99,2025-06-28
82366,0,0.003663785,0,150852,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,749.9399999999999,1.2,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,2.0,0,0.0,124.99,2024-11-28
82367,0,0.56301564,0,17131,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,803.94,1.2,115.78923803389074,5.789461901694537,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,recente,4.0,1,3.75,133.99,2025-01-28
82368,0,0.013188074,0,133812,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.6999999999999,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,1.0,2,18.5,129.95,2024-10-28
82370,0,0.23408239,0,40090,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,810.0,1.0,27.401683144271374,1.3700841572135687,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2024/1]550MB + SELF PREMIUM,novo,2.0,3,8.0,135.0,2024-11-28
82371,0,0.022209216,0,119040,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,NOVA ESPERANÇA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,,2024-10-28
82372,0,0.16056167,0,51813,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,692.9399999999999,1.2,13.377880229085676,0.6688940114542838,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,1,0.5,115.49,2024-11-28
82373,0,0.035266303,0,103587,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,AERONAUTAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,novo,3.0,0,0.0,119.99,2024-12-28
82374,0,0.52938175,0,18474,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,810.0,0.7,55.0398633480072,2.75199316740036,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1]550MB + SELF PREMIUM,recente,9.0,6,9.8,135.0,2025-06-28
82375,0,0.2500217,0,38160,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,599.9399999999999,1.0,17.49950408816337,0.8749752044081684,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2024/1] 350 MEGA - BÁSICO,recente,8.0,3,2.67,99.99,2025-05-28
82376,0,0.23845623,0,39526,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,439.98,1.2,11.474792194932697,0.5737396097466348,VILA NOSSA SENHORA APARECIDA,Belo Horizonte,BH - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,1,0.33,73.33,2024-10-28
82378,0,0.024772618,0,115574,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,NOVA ESPERANÇA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,,2024-10-28
82379,0,0.7667197,0,10731,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,359.94,1.2,62.79192652726174,3.139596326363087,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,0,0.0,59.99,2025-06-28
82382,0,0.29730088,0,33172,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,29.05018489271402,1.452509244635701,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,3,16.67,109.99,2024-11-28
82383,1,0.888479,0,7084,Risco Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,608.58,1.0,166.2842185573578,3.325684371147156,JARDIM AMÉRICA,Belo Horizonte,BH - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,3,27.0,101.43,2024-12-28
82384,0,0.011696923,0,136016,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,0.7,0.0,,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,recente,9.0,4,2.1,129.99,2025-06-28
82385,1,0.88796854,0,7101,Risco Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,945.9000000000001,1.2,353.16613224029544,7.0633226448059085,SÃO COSME DE BAIXO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,157.65,2024-10-28
82386,0,0.035988178,0,102882,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,CHACARAS SANTA INES (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,0.0,0,0.0,109.99,2024-09-28
82387,1,0.93921477,0,4984,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,779.94,1.2,301.61495901470187,6.0322991802940376,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,0.0,1,69.0,129.99,2024-09-28
82388,0,0.60236746,0,15764,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,494.93999999999994,1.2,93.10516048603057,1.8621032097206114,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,0,0.0,82.49,2025-06-28
82389,1,0.98848057,0,1328,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,719.9399999999999,1.2,291.5904160369873,5.8318083207397455,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,novo,1.0,1,35.0,119.99,2024-10-28
82390,0,0.14460094,0,54993,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,8.741624244999883,1.7483248489999768,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,1,1.44,109.99,2025-05-28
82391,0,0.5689177,0,16915,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.16,0.7,45.62636249154805,2.2813181245774024,CAMPINHO DE BAIXO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,4,8.89,109.86,2025-06-28
82392,0,0.64772844,0,14269,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,747.9000000000001,1.2,182.5293292617798,3.6505865852355956,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,124.65,2024-10-28
82393,0,0.107248165,0,64029,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,646.98,1.0,3.3264901127517224,0.6652980225503444,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,3,1.11,107.83,2025-06-28
82395,0,0.054006513,0,88062,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.2,0.0,,CHACARAS SANTA INES (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,LED RETRO - 50 MEGA,novo,2.0,0,0.0,79.9,2024-11-28
82398,0,0.03660541,0,102268,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,636.0,1.2,0.0,,SAO COSME DE BAIXO (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023/2] 450 MEGA - BÁSICO,novo,1.0,0,0.0,106.0,2024-10-28
82399,0,0.01260717,0,134698,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,899.94,0.7,0.0,,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024] 850mbps + SELF APP2,recente,5.0,5,16.6,149.99,2025-02-28
82400,0,0.0090248035,0,139289,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,0.7,0.0,,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 750MEGA + SELF APP 2,recente,9.0,6,17.8,129.99,2025-06-28
82401,1,0.9408131,0,4911,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,1247.8799999999999,1.2,513.5305030727386,10.270610061454772,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2024/1] 750MEGA + SELF APP 2,novo,1.0,1,69.0,207.98,2024-10-28
82402,0,0.029422075,0,109815,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,SÃO COSME DE BAIXO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,2.0,0,0.0,99.99,2024-11-28
82403,0,0.06032481,0,83863,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,0.7327487783598885,0.1465497556719777,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,1,0.38,109.99,2025-05-28
82404,0,0.11978848,0,60582,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,4.4863853595137595,0.8972770719027519,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,2,1.5,109.99,2025-05-28
82405,0,0.0074235504,0,141503,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,0.7,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,4,6.63,109.99,2025-04-28
82406,0,0.46528322,0,21545,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,33.73532586404681,1.6867662932023404,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,5,6.9,109.99,2025-05-28
82407,0,0.027483184,0,112184,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CHACARAS SANTA INES (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 350 MEGA - BÁSICO,novo,0.0,0,0.0,,2024-09-28
82408,0,0.059743997,0,84226,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,0.6775532591474054,0.13551065182948108,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,1,0.56,109.99,2025-06-28
82409,0,0.8932966,0,6931,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,662.46,1.0,186.7093060922623,3.734186121845246,ANGICOS,Vespasiano,Vespasiano - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,3,13.25,110.41,2024-11-28
82410,0,0.031358752,0,107705,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,CONJUNTO CRISTINA A,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,1,0.33,109.99,2025-06-28
82411,0,0.031502485,0,107531,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,655.5600000000001,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,0,0.0,109.26,2024-12-28
82413,0,0.09677815,0,67393,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,779.94,1.0,4.057737749296427,0.8115475498592855,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,recente,9.0,3,0.9,129.99,2025-06-28
82414,0,0.024471393,0,115926,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,0,0.13,109.99,2025-05-28
82415,0,0.21307637,0,43041,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.94,1.0,21.546695609465246,1.0773347804732623,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,2.0,3,9.67,129.99,2024-11-28
82416,0,0.26301417,0,36647,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,539.4000000000001,0.7,6.91706672589779,1.383413345179558,CONJUNTO VILA MARIA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 150 MB,recente,7.0,4,8.14,89.9,2025-04-28
82417,0,0.0073780906,0,141556,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,0.7,0.0,,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,[2024/1] 750MEGA + SELF APP 2,recente,7.0,4,6.13,129.99,2025-04-28
82418,0,0.80168414,0,9767,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,711.36,0.7,109.68008858337402,2.1936017716674803,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,6,18.0,118.56,2025-05-28
82419,0,0.15930007,0,52077,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.94,1.0,11.061124925240875,0.5530562462620437,POUSADA DEL REY (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,recente,8.0,2,2.11,129.99,2025-05-28
82420,0,0.013388182,0,133485,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,674.9399999999999,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,6,16.67,112.49,2025-04-28
82421,0,0.036172695,0,102741,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,724.92,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,2,3.25,120.82,2024-11-28
82422,0,0.01561317,0,130081,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,0,0.13,109.99,2025-05-28
82423,0,0.0024352125,0,156707,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,VILA RICA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,9.0,0,0.4,119.99,2025-06-28
82424,0,0.20705557,0,43954,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,1739.34,1.2,88.04200985622406,4.402100492811202,VILLA PARADISO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 1000 MEGA + SELF APP 3,novo,1.0,1,0.5,289.89,2024-10-28
82425,0,0.5481954,0,17686,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,54.822919009536506,2.741145950476825,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 750MEGA + SELF APP 2,recente,9.0,5,8.1,129.99,2025-06-28
82426,0,0.12569578,0,59143,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,662.0999999999999,0.7,1.990746774321793,0.3981493548643586,SÃO COSME DE CIMA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,6,9.36,110.35,2025-06-28
82427,0,0.017743835,0,126436,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,0,0.0,109.99,2024-12-28
82429,0,0.09995696,0,66300,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,706.98,1.0,3.4801085460901255,0.6960217092180251,GÁVEA,Vespasiano,Vespasiano - Outras Regionais,[2024/1] 650MB - SELF APP 1,recente,6.0,3,0.43,117.83,2025-03-28
82430,0,0.54967386,0,17631,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,949.92,1.0,110.53654715776443,5.526827357888221,GÁVEA,Vespasiano,Vespasiano - Outras Regionais,[2024] 850mbps + SELF APP2,novo,2.0,3,20.0,158.32,2024-11-28
82432,0,0.0039776503,0,149674,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,636.0,0.7,0.0,,ASTECA,Santa Luzia,Santa Luzia - Sede,[2023/2] 450 MEGA - BÁSICO,recente,9.0,6,8.64,106.0,2025-06-28
82433,1,0.9622244,0,3598,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,719.9399999999999,1.2,282.51704883136745,5.650340976627349,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,1,8.5,119.99,2024-09-28
82434,0,0.013872954,0,132785,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,0.7,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,6.0,6,22.0,109.99,2025-03-28
82435,0,0.32937166,0,30383,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,846.9000000000001,1.2,63.68345789700747,3.1841728948503736,SÃO COSME DE CIMA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,141.15,2024-11-28
82436,0,0.7331793,0,11675,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,300.0,1.2,45.98613440990448,2.299306720495224,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,recente,7.0,0,0.0,50.0,2025-04-28
82437,0,0.3947725,0,25553,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,45.131540879458186,2.2565770439729094,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,3,17.0,109.99,2024-11-28
82438,0,0.25584155,0,37465,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,12.233349368304005,0.6116674684152003,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,recente,9.0,6,7.11,119.99,2025-06-28
82439,0,0.0069336523,0,142390,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,[2024/1] 350 MEGA - BÁSICO,recente,9.0,0,0.0,99.99,2025-06-28
82440,0,0.8904826,0,7023,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,1074.24,1.0,332.6368132247925,6.65273626449585,CONDOMÍNIO ALPHAVILLE,Vespasiano,Vespasiano - Outras Regionais,[2024] 850mbps + SELF APP2,novo,1.0,3,6.33,179.04,2024-10-28
82443,0,0.11244831,0,62575,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,636.0,1.2,5.2984662375450124,1.0596932475090024,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2023/2] 450 MEGA - BÁSICO,novo,1.0,0,0.0,106.0,2024-10-28
